model,MAE,MSE,RMSE,R2_train,R2,RMSLE,MAPE,best_params_
linreg_ts_pca,18570.775689,881126733.91136,29683.77897,0.919179,0.87373,0.143331,10.637767,
lasso_tf,15004.90213,653398927.332075,25561.669103,0.909595,0.906364,0.123841,8.697935,{'lasso__alpha': 0.001}
lasso_ts,14964.418464,653654184.301026,25566.661579,0.908908,0.906328,0.124311,8.682107,{'lasso__alpha': 0.001}
lasso_ts_pca,17477.135453,828355903.292463,28781.172723,0.886016,0.881292,0.139056,10.040552,{'lasso__alpha': 0.001}
krr_tf,15979.113893,674705810.673268,25975.09982,0.907669,0.903311,0.125154,9.119008,"{'krr__alpha': 0.1, 'krr__degree': 1, 'krr__gamma': 0.1, 'krr__kernel': 'poly'}"
krr_ts,15958.894849,665218509.676338,25791.830289,0.908133,0.90467,0.124838,9.115562,"{'krr__alpha': 0.1, 'krr__degree': 1, 'krr__gamma': 0.1, 'krr__kernel': 'poly'}"
krr_ts_pca,18004.397594,829283124.865033,28797.276345,0.886385,0.881159,0.138831,10.31652,"{'krr__alpha': 0.1, 'krr__degree': 1, 'krr__gamma': 0.1, 'krr__kernel': 'poly'}"
enet_tf,15355.301729,673307889.285778,25948.176993,0.908541,0.903511,0.124561,8.828868,"{'enet__alpha': 0.01, 'enet__l1_ratio': 0.1}"
enet_ts,15371.843383,672769052.337292,25937.791971,0.908085,0.903588,0.124871,8.833332,"{'enet__alpha': 0.01, 'enet__l1_ratio': 0.1}"
enet_ts_pca,17403.720029,811483826.21724,28486.555183,0.888388,0.88371,0.137602,10.005786,"{'enet__alpha': 0.01, 'enet__l1_ratio': 0.01}"
gb_tf,15486.24098,682513096.751641,26124.951612,0.901779,0.902192,0.129084,8.860164,"{'gb__subsample': 1.0, 'gb__n_estimators': 500, 'gb__min_samples_split': 2, 'gb__min_samples_leaf': 4, 'gb__max_depth': 5, 'gb__loss': 'squared_error', 'gb__learning_rate': 0.05}"
gb_ts,14711.564708,653596050.595214,25565.524649,0.908655,0.906336,0.124483,8.537417,"{'gb__subsample': 0.7, 'gb__n_estimators': 500, 'gb__min_samples_split': 2, 'gb__min_samples_leaf': 2, 'gb__max_depth': 5, 'gb__loss': 'huber', 'gb__learning_rate': 0.05}"
